id,opp_id,opp_name,customer_name,customer_id,owner_id,verifier_id,sales_process,stage,life_status,progress_plan,customer_proc_percent,pain_points,solution_desc,is_forecast_included,exclude_reason,stage_change_time,verify_pass_date,initiation_pass_date,close_pass_date,est_bid_date,win_bid_time,opp_amount,est_gross_profit,est_deal_date,win_bid_amount,contract_amount_signed,contract_gross_profit,performance_commitment,contract_no,sap_project_code,win_rate,session_id,business_unit_name,legion_product_line
9520,O202602807,中国电信集团公司智慧运营项目,中国电信集团公司,C0001234,U010-胡进,,挂网招标/商务谈判,80,活跃,当前处于挂网招标/商务谈判阶段，计划推进至下一阶段,79,,,1,,2026/4/16 0:00,2026/1/30,2026/2/7,,2026/5/4,,3582,904,2026/6/8,,,,671.15,,,0.88,test_session_123456,央国企,数智运营产品线
8830,O202412117,中国移动通信集团公司业务中台项目,中国移动通信集团公司,C0001233,U005-陈静,,进入项目审批流程,50,休眠,当前处于进入项目审批流程阶段，计划推进至下一阶段,40,,,1,,2024/11/25 0:00,2024/10/12,2024/10/25,,2025/1/4,,3577,593,2025/1/22,,,,,,,0.41,test_session_123456,央国企,营销决策产品线
9262,O202512549,中国移动通信集团公司业务中台项目,中国移动通信集团公司,C0001233,U003-王芳,,启动项目内部立项,20,活跃,当前处于启动项目内部立项阶段，计划推进至下一阶段,18,,,0,客户内部调整,2025/10/20 0:00,2025/10/3,2025/10/8,,,,3571,1222,2026/3/21,,,,,,,0.19,test_session_123456,央国企,营销决策产品线
9215,O202511502,中国石油化工集团公司客户画像项目,中国石油化工集团公司,C0001232,U004-刘洋,,内部招标文件评审,60,活跃,当前处于内部招标文件评审阶段，计划推进至下一阶段,51,,,0,技术方案需重新评估,2025/12/3 0:00,2025/10/4,2025/10/9,,2025/12/20,,3567,1060,2026/1/19,,,,995.92,,,0.65,test_session_123456,软件智能,场景创新部
8727,O20241214,腾讯科技（深圳）有限公司业务中台项目,腾讯科技（深圳）有限公司,C0001237,U003-王芳,,启动项目内部立项,20,活跃,当前处于启动项目内部立项阶段，计划推进至下一阶段,10,,,0,合同风险过高,2024/11/30 0:00,2024/11/16,2024/11/24,,,,3566,1222,2025/4/6,,,,,,,0.19,test_session_123456,软件智能,数智运营产品线
9281,O202510568,中国工商银行股份有限公司智慧运营项目,中国工商银行股份有限公司,C0001223,U009-吴强,,推进明确建设方案,40,活跃,当前处于推进明确建设方案阶段，计划推进至下一阶段,33,,,1,,2025/11/12 0:00,2025/10/13,2025/10/19,,2025/12/18,,3557,778,2026/1/23,,,,,,,0.44,test_session_123456,央国企,场景创新部
9279,O202511566,京东集团股份有限公司数据中台项目,京东集团股份有限公司,C0001240,U009-吴强,,推进明确建设方案,40,活跃,当前处于推进明确建设方案阶段，计划推进至下一阶段,34,,,1,,2025/11/10 0:00,2025/10/16,2025/10/23,,2025/12/11,,3548,873,2025/12/30,,,,,,,0.3,test_session_123456,央国企,数智运营产品线
8862,O202410149,中国工商银行股份有限公司风控系统项目,中国工商银行股份有限公司,C0001223,U007-赵雷,,赢单,100,赢单,当前处于赢单阶段，计划推进至下一阶段,97,,,0,客户内部调整,2025/2/12 0:00,2024/10/25,2024/10/31,2025/5/31,2025/3/11,2025/3/25 0:00,3543,796,2025/3/30,3106,3034,682,566.32,HT202410150,,1,test_session_123456,央国企,营销决策产品线
9412,O202601699,中国农业银行股份有限公司智能营销项目,中国农业银行股份有限公司,C0001225,U004-刘洋,,启动项目内部立项,20,活跃,当前处于启动项目内部立项阶段，计划推进至下一阶段,10,,,0,技术方案需重新评估,2026/2/9 0:00,2026/1/25,2026/2/2,,,,3542,1024,2026/5/21,,,,,,,0.28,test_session_123456,软件智能,场景创新部
9273,O202511560,阿里巴巴集团控股有限公司智能营销项目,阿里巴巴集团控股有限公司,C0001238,U004-刘洋,,推进明确建设方案,40,活跃,当前处于推进明确建设方案阶段，计划推进至下一阶段,37,,,0,竞争对手优势明显,2025/11/25 0:00,2025/10/22,2025/10/28,,2026/1/19,,3541,908,2026/2/3,,,,,,,0.4,test_session_123456,央国企,营销决策产品线
8802,O20241189,福建省农村信用社联合社数字化转型项目,福建省农村信用社联合社,C0001222,U009-吴强,,启动项目内部立项,20,休眠,当前处于启动项目内部立项阶段，计划推进至下一阶段,20,,,0,项目延期,2024/11/8 0:00,2024/10/20,2024/10/30,,,,3539,851,2025/4/4,,,,,,,0.28,test_session_123456,央国企,营销决策产品线
9409,O202602696,中国石油化工集团公司风控系统项目,中国石油化工集团公司,C0001232,U003-王芳,,启动项目内部立项,20,活跃,当前处于启动项目内部立项阶段，计划推进至下一阶段,11,,,0,商务条款无法达成一致,2026/3/8 0:00,2026/2/20,2026/2/27,,,,3533,870,2026/7/5,,,,,,,0.19,test_session_123456,软件智能,营销决策产品线
8820,O202412107,华为技术有限公司风控系统项目,华为技术有限公司,C0001236,U007-赵雷,,推进明确建设方案,40,活跃,当前处于推进明确建设方案阶段，计划推进至下一阶段,32,,,1,,2024/11/3 0:00,2024/10/9,2024/10/18,,2024/12/23,,3529,1211,2025/1/22,,,,,,,0.44,test_session_123456,央国企,场景创新部
8893,O202412180,腾讯科技（深圳）有限公司数据治理项目,腾讯科技（深圳）有限公司,C0001237,U007-赵雷,,推进明确建设方案,40,休眠,当前处于推进明确建设方案阶段，计划推进至下一阶段,37,,,1,,2024/12/25 0:00,2024/11/21,2024/12/4,,2025/2/13,,3526,912,2025/3/29,,,,,,,0.4,test_session_123456,金融,场景创新部
9570,O202603857,招商银行股份有限公司数字化转型项目,招商银行股份有限公司,C0001227,U007-赵雷,,推进明确建设方案,40,活跃,当前处于推进明确建设方案阶段，计划推进至下一阶段,39,,,0,客户预算不足,2026/3/8 0:00,2026/2/9,2026/2/17,,2026/4/26,,3525,1215,2026/5/30,,,,,,,0.4,test_session_123456,金融,场景创新部
8848,O202410135,福建省农村信用社联合社AI大模型应用项目,福建省农村信用社联合社,C0001222,U006-杨帆,,完成投标跟踪公示,90,活跃,当前处于完成投标跟踪公示阶段，计划推进至下一阶段,81,,,1,,2025/2/17 0:00,2024/11/10,2024/11/15,,2025/3/14,,3512,936,2025/4/6,,,,721.15,,,0.69,test_session_123456,央国企,场景创新部
8777,O20241164,腾讯科技（深圳）有限公司风控系统项目,腾讯科技（深圳）有限公司,C0001237,U009-吴强,,完成投标跟踪公示,90,活跃,当前处于完成投标跟踪公示阶段，计划推进至下一阶段,89,,,1,,2025/2/9 0:00,2024/11/5,2024/11/12,,2025/2/25,,3503,1110,2025/4/10,,,,827.77,,,0.92,test_session_123456,软件智能,场景创新部
9094,O202502381,华为技术有限公司数字化转型项目,华为技术有限公司,C0001236,U004-刘洋,,需求明确,0,活跃,当前处于需求明确阶段，计划推进至下一阶段,0,,,0,技术方案需重新评估,2025/2/23 0:00,2025/2/21,,,,,3491,555,2025/5/23,,,,,,,0.1,test_session_123456,金融,场景创新部
8854,O202410141,阿里巴巴集团控股有限公司智慧运营项目,阿里巴巴集团控股有限公司,C0001238,U004-刘洋,,赢单,100,赢单,当前处于赢单阶段，计划推进至下一阶段,90,,,0,合同风险过高,2025/1/25 0:00,2024/10/9,2024/10/14,2025/5/31,2025/2/9,2025/3/2 0:00,3485,752,2025/3/9,3302,3261,704,635.41,HT202410142,,1,test_session_123456,央国企,营销决策产品线
9227,O202511514,中国工商银行股份有限公司业务中台项目,中国工商银行股份有限公司,C0001223,U002-李明,,挂网招标/商务谈判,80,休眠,当前处于挂网招标/商务谈判阶段，计划推进至下一阶段,70,,,1,,2026/2/10 0:00,2025/11/22,2025/12/1,,2026/2/28,,3483,588,2026/4/2,,,,581.2,,,0.6,test_session_123456,软件智能,场景创新部
9148,O202503435,中国石油化工集团公司智慧运营项目,中国石油化工集团公司,C0001232,U002-李明,,挂网招标/商务谈判,80,活跃,当前处于挂网招标/商务谈判阶段，计划推进至下一阶段,73,,,1,,2025/3/30 0:00,2025/1/5,2025/1/17,,2025/4/24,,3479,1127,2025/5/10,,,,924.47,,,0.8,test_session_123456,金融,营销决策产品线
9144,O202502431,中信银行股份有限公司数据中台项目,中信银行股份有限公司,C0001228,U005-陈静,,内部招标文件评审,60,活跃,当前处于内部招标文件评审阶段，计划推进至下一阶段,55,,,1,,2025/3/1 0:00,2025/1/3,2025/1/17,,2025/3/26,,3475,687,2025/4/29,,,,674.19,,,0.72,test_session_123456,金融,场景创新部
9039,O202501326,百度网络科技有限公司业务中台项目,百度网络科技有限公司,C0001239,U005-陈静,,推进明确建设方案,40,活跃,当前处于推进明确建设方案阶段，计划推进至下一阶段,36,,,1,,2025/2/16 0:00,2025/1/13,2025/1/27,,2025/4/7,,3473,605,2025/5/12,,,,,,,0.3,test_session_123456,央国企,数智运营产品线
8743,O20241130,中国联合网络通信集团公司智能营销项目,中国联合网络通信集团公司,C0001235,U003-王芳,,推进明确建设方案,40,休眠,当前处于推进明确建设方案阶段，计划推进至下一阶段,33,,,1,,2024/11/13 0:00,2024/10/18,2024/10/25,,2024/12/25,,3472,1077,2025/2/5,,,,,,,0.3,test_session_123456,软件智能,场景创新部
8877,O202412164,腾讯科技（深圳）有限公司智能营销项目,腾讯科技（深圳）有限公司,C0001237,U001-张伟,,启动项目内部立项,20,活跃,当前处于启动项目内部立项阶段，计划推进至下一阶段,10,,,0,商务条款无法达成一致,2024/11/1 0:00,2024/10/18,2024/10/31,,,,3469,528,2025/1/18,,,,,,,0.19,test_session_123456,金融,场景创新部
9416,O202601703,中国建设银行股份有限公司数字化转型项目,中国建设银行股份有限公司,C0001224,U002-李明,,启动项目内部立项,20,活跃,当前处于启动项目内部立项阶段，计划推进至下一阶段,11,,,0,合同风险过高,2026/2/20 0:00,2026/2/9,2026/2/22,,,,3469,592,2026/7/30,,,,,,,0.19,test_session_123456,软件智能,场景创新部
9012,O202501299,腾讯科技（深圳）有限公司智能客服项目,腾讯科技（深圳）有限公司,C0001237,U004-刘洋,,赢单,100,赢单,当前处于赢单阶段，计划推进至下一阶段,91,,,0,技术方案需重新评估,2025/5/1 0:00,2025/1/11,2025/1/18,2025/8/12,2025/5/27,2025/6/10 0:00,3466,535,2025/6/12,3032,3020,466,420.64,HT202501300,,1,test_session_123456,软件智能,场景创新部
9249,O202510536,中国工商银行股份有限公司数据中台项目,中国工商银行股份有限公司,C0001223,U009-吴强,,需求明确,0,活跃,当前处于需求明确阶段，计划推进至下一阶段,0,,,0,技术方案需重新评估,2025/10/20 0:00,2025/10/19,,,,,3447,593,2026/3/24,,,,,,,0.1,test_session_123456,央国企,数智运营产品线
9499,O202601786,中国石油天然气集团公司AI大模型应用项目,中国石油天然气集团公司,C0001231,U006-杨帆,,推进明确建设方案,40,休眠,当前处于推进明确建设方案阶段，计划推进至下一阶段,39,,,1,,2026/3/9 0:00,2026/2/10,2026/2/18,,2026/5/6,,3446,807,2026/6/4,,,,,,,0.44,test_session_123456,央国企,营销决策产品线
9411,O202603698,中国银行股份有限公司智能客服项目,中国银行股份有限公司,C0001226,U006-杨帆,,启动项目内部立项,20,活跃,当前处于启动项目内部立项阶段，计划推进至下一阶段,11,,,0,客户预算不足,2026/2/18 0:00,2026/1/29,2026/2/5,,,,3429,694,2026/6/25,,,,,,,0.19,test_session_123456,软件智能,营销决策产品线
9396,O202512683,华为技术有限公司智能客服项目,华为技术有限公司,C0001236,U006-杨帆,,赢单,100,赢单,当前处于赢单阶段，计划推进至下一阶段,96,,,0,项目延期,2026/2/22 0:00,2025/11/11,2025/11/22,2026/6/1,2026/3/12,2026/3/29 0:00,3418,1078,2026/3/30,3091,3056,964,866.63,HT202512684,,1,test_session_123456,金融,场景创新部
9185,O202511472,京东集团股份有限公司风控系统项目,京东集团股份有限公司,C0001240,U007-赵雷,,启动项目内部立项,20,活跃,当前处于启动项目内部立项阶段，计划推进至下一阶段,13,,,0,项目延期,2025/10/21 0:00,2025/10/10,2025/10/22,,,,3413,1186,2026/1/23,,,,,,,0.19,test_session_123456,软件智能,数智运营产品线
9538,O202603825,京东集团股份有限公司AI大模型应用项目,京东集团股份有限公司,C0001240,U009-吴强,,赢单,100,赢单,当前处于赢单阶段，计划推进至下一阶段,98,,,0,客户预算不足,2026/4/25 0:00,2026/1/13,2026/1/26,2026/8/24,2026/5/13,2026/5/28 0:00,3402,793,2026/5/30,2914,2856,666,591.18,HT202603826,,0.75,test_session_123456,央国企,营销决策产品线
8953,O202503240,中国电信集团公司数据中台项目,中国电信集团公司,C0001234,U010-胡进,,推进明确建设方案,40,休眠,当前处于推进明确建设方案阶段，计划推进至下一阶段,36,,,1,,2025/2/2 0:00,2025/1/4,2025/1/16,,2025/4/1,,3390,534,2025/4/27,,,,,,,0.4,test_session_123456,软件智能,场景创新部
9553,O202603840,中国电信集团公司智能客服项目,中国电信集团公司,C0001234,U001-张伟,,启动项目内部立项,20,活跃,当前处于启动项目内部立项阶段，计划推进至下一阶段,13,,,0,项目延期,2026/2/17 0:00,2026/1/28,2026/2/6,,,,3390,794,2026/5/12,,,,,,,0.28,test_session_123456,金融,数智运营产品线
8768,O20241055,中国工商银行股份有限公司风控系统项目,中国工商银行股份有限公司,C0001223,U008-周婷,,挂网招标/商务谈判,80,活跃,当前处于挂网招标/商务谈判阶段，计划推进至下一阶段,72,,,1,,2024/12/20 0:00,2024/10/4,2024/10/11,,2025/1/17,,3382,839,2025/3/3,,,,681.21,,,0.6,test_session_123456,软件智能,营销决策产品线
9443,O202601730,中国电信集团公司智能客服项目,中国电信集团公司,C0001234,U010-胡进,,内部招标文件评审,60,活跃,当前处于内部招标文件评审阶段，计划推进至下一阶段,59,,,1,,2026/4/18 0:00,2026/2/13,2026/2/22,,2026/5/18,,3378,633,2026/6/5,,,,615.94,,,0.65,test_session_123456,软件智能,场景创新部
8894,O202412181,中国移动通信集团公司数据中台项目,中国移动通信集团公司,C0001233,U010-胡进,,进入项目审批流程,50,活跃,当前处于进入项目审批流程阶段，计划推进至下一阶段,42,,,1,,2024/12/7 0:00,2024/10/28,2024/11/3,,2025/1/9,,3373,1158,2025/2/1,,,,,,,0.55,test_session_123456,金融,营销决策产品线
9305,O202512592,中国建设银行股份有限公司智能客服项目,中国建设银行股份有限公司,C0001224,U007-赵雷,,挂网招标/商务谈判,80,活跃,当前处于挂网招标/商务谈判阶段，计划推进至下一阶段,77,,,0,项目延期,2025/12/27 0:00,2025/10/8,2025/10/15,,2026/1/20,,3371,1082,2026/2/19,,,,875.94,,,0.8,test_session_123456,央国企,数智运营产品线
9223,O202510510,中国建设银行股份有限公司业务中台项目,中国建设银行股份有限公司,C0001224,U010-胡进,,挂网招标/商务谈判,80,活跃,当前处于挂网招标/商务谈判阶段，计划推进至下一阶段,76,,,1,,2026/2/9 0:00,2025/11/25,2025/12/6,,2026/2/19,,3367,676,2026/4/2,,,,647.71,,,0.88,test_session_123456,软件智能,数智运营产品线
9043,O202501330,中国建设银行股份有限公司智能客服项目,中国建设银行股份有限公司,C0001224,U009-吴强,,推进明确建设方案,40,活跃,当前处于推进明确建设方案阶段，计划推进至下一阶段,37,,,0,技术方案需重新评估,2025/2/14 0:00,2025/1/10,2025/1/16,,2025/4/14,,3352,854,2025/5/27,,,,,,,0.44,test_session_123456,央国企,营销决策产品线
8861,O202410148,百度网络科技有限公司智能客服项目,百度网络科技有限公司,C0001239,U005-陈静,,赢单,100,赢单,当前处于赢单阶段，计划推进至下一阶段,93,,,0,技术方案需重新评估,2025/1/19 0:00,2024/10/5,2024/10/10,2025/6/19,2025/2/9,2025/3/17 0:00,3343,671,2025/3/18,3340,3329,668,670.53,HT202410149,,1,test_session_123456,央国企,场景创新部
8808,O20241095,中国联合网络通信集团公司数据治理项目,中国联合网络通信集团公司,C0001235,U007-赵雷,,启动项目内部立项,20,活跃,当前处于启动项目内部立项阶段，计划推进至下一阶段,19,,,0,项目延期,2024/10/27 0:00,2024/10/15,2024/10/25,,,,3342,1083,2025/1/22,,,,,,,0.19,test_session_123456,央国企,场景创新部
9382,O202512669,中国石油化工集团公司风控系统项目,中国石油化工集团公司,C0001232,U004-刘洋,,挂网招标/商务谈判,80,活跃,当前处于挂网招标/商务谈判阶段，计划推进至下一阶段,78,,,1,,2026/1/13 0:00,2025/10/28,2025/11/7,,2026/2/7,,3339,604,2026/2/24,,,,498.55,,,0.88,test_session_123456,金融,场景创新部
9025,O202502312,招商银行股份有限公司数字化转型项目,招商银行股份有限公司,C0001227,U005-陈静,,启动项目内部立项,20,活跃,当前处于启动项目内部立项阶段，计划推进至下一阶段,12,,,0,技术方案需重新评估,2025/1/12 0:00,2025/1/1,2025/1/7,,,,3337,771,2025/6/10,,,,,,,0.28,test_session_123456,央国企,数智运营产品线
9048,O202502335,中国移动通信集团公司智慧运营项目,中国移动通信集团公司,C0001233,U007-赵雷,,进入项目审批流程,50,活跃,当前处于进入项目审批流程阶段，计划推进至下一阶段,47,,,1,,2025/3/9 0:00,2025/1/25,2025/2/5,,2025/4/16,,3333,666,2025/5/3,,,,,,,0.41,test_session_123456,央国企,场景创新部
8787,O20241074,平安银行股份有限公司客户画像项目,平安银行股份有限公司,C0001229,U009-吴强,,赢单,100,赢单,当前处于赢单阶段，计划推进至下一阶段,92,,,0,项目延期,2025/2/25 0:00,2024/11/13,2024/11/28,2025/6/21,2025/3/25,2025/4/16 0:00,3332,509,2025/4/21,3169,3085,471,396.81,HT202410075,,0.75,test_session_123456,软件智能,数智运营产品线
9345,O202510632,百度网络科技有限公司数据中台项目,百度网络科技有限公司,C0001239,U007-赵雷,,启动项目内部立项,20,活跃,当前处于启动项目内部立项阶段，计划推进至下一阶段,11,,,0,合同风险过高,2025/12/8 0:00,2025/11/21,2025/12/4,,,,3325,868,2026/2/27,,,,,,,0.19,test_session_123456,金融,场景创新部
9593,O202603880,中国石油化工集团公司智能客服项目,中国石油化工集团公司,C0001232,U005-陈静,,内部招标文件评审,60,活跃,当前处于内部招标文件评审阶段，计划推进至下一阶段,60,,,1,,2026/3/28 0:00,2026/1/26,2026/1/31,,2026/4/18,,3323,1005,2026/5/23,,,,1003.74,,,0.72,test_session_123456,金融,数智运营产品线
9437,O202601724,百度网络科技有限公司AI大模型应用项目,百度网络科技有限公司,C0001239,U008-周婷,,进入项目审批流程,50,活跃,当前处于进入项目审批流程阶段，计划推进至下一阶段,47,,,1,,2026/3/28 0:00,2026/2/11,2026/2/17,,2026/5/27,,3322,696,2026/6/30,,,,,,,0.55,test_session_123456,软件智能,场景创新部
9133,O202501420,招商银行股份有限公司智能客服项目,招商银行股份有限公司,C0001227,U002-李明,,进入项目审批流程,50,活跃,当前处于进入项目审批流程阶段，计划推进至下一阶段,43,,,0,技术方案需重新评估,2025/4/3 0:00,2025/2/19,2025/3/2,,2025/5/22,,3316,615,2025/6/26,,,,,,,0.55,test_session_123456,金融,数智运营产品线
9421,O202603708,中国银行股份有限公司业务中台项目,中国银行股份有限公司,C0001226,U002-李明,,推进明确建设方案,40,活跃,当前处于推进明确建设方案阶段，计划推进至下一阶段,39,,,1,,2026/3/22 0:00,2026/2/23,2026/3/8,,2026/5/21,,3311,1054,2026/6/15,,,,,,,0.3,test_session_123456,软件智能,场景创新部
8733,O20241020,中国电信集团公司智能营销项目,中国电信集团公司,C0001234,U003-王芳,,启动项目内部立项,20,活跃,当前处于启动项目内部立项阶段，计划推进至下一阶段,16,,,0,项目延期,2024/11/17 0:00,2024/10/28,2024/11/10,,,,3298,669,2025/3/29,,,,,,,0.25,test_session_123456,软件智能,数智运营产品线
9203,O202512490,中国农业银行股份有限公司AI大模型应用项目,中国农业银行股份有限公司,C0001225,U006-杨帆,,进入项目审批流程,50,活跃,当前处于进入项目审批流程阶段，计划推进至下一阶段,46,,,1,,2025/12/9 0:00,2025/10/28,2025/11/5,,2026/1/11,,3294,1024,2026/1/31,,,,,,,0.41,test_session_123456,软件智能,场景创新部
9189,O202511476,招商银行股份有限公司智能客服项目,招商银行股份有限公司,C0001227,U007-赵雷,,推进明确建设方案,40,活跃,当前处于推进明确建设方案阶段，计划推进至下一阶段,33,,,1,,2025/12/4 0:00,2025/11/1,2025/11/16,,2026/1/24,,3287,813,2026/2/25,,,,,,,0.44,test_session_123456,软件智能,营销决策产品线
9206,O202511493,中国移动通信集团公司数字化转型项目,中国移动通信集团公司,C0001233,U009-吴强,,进入项目审批流程,50,活跃,当前处于进入项目审批流程阶段，计划推进至下一阶段,47,,,1,,2026/1/11 0:00,2025/11/28,2025/12/7,,2026/2/12,,3282,497,2026/3/28,,,,,,,0.55,test_session_123456,软件智能,营销决策产品线
9289,O202512576,腾讯科技（深圳）有限公司数据治理项目,腾讯科技（深圳）有限公司,C0001237,U002-李明,,进入项目审批流程,50,活跃,当前处于进入项目审批流程阶段，计划推进至下一阶段,45,,,1,,2025/12/11 0:00,2025/10/24,2025/11/5,,2026/1/24,,3279,984,2026/2/13,,,,,,,0.41,test_session_123456,央国企,营销决策产品线
8946,O202503233,腾讯科技（深圳）有限公司风控系统项目,腾讯科技（深圳）有限公司,C0001237,U002-李明,,启动项目内部立项,20,活跃,当前处于启动项目内部立项阶段，计划推进至下一阶段,16,,,0,项目延期,2025/1/22 0:00,2025/1/12,2025/1/24,,,,3274,612,2025/5/15,,,,,,,0.25,test_session_123456,软件智能,场景创新部
9076,O202503363,中国移动通信集团公司数字化转型项目,中国移动通信集团公司,C0001233,U001-张伟,,完成投标跟踪公示,90,活跃,当前处于完成投标跟踪公示阶段，计划推进至下一阶段,82,,,1,,2025/5/21 0:00,2025/2/15,2025/2/21,,2025/6/15,,3266,640,2025/7/27,,,,478.62,,,0.92,test_session_123456,央国企,数智运营产品线
8822,O202410109,中国工商银行股份有限公司客户画像项目,中国工商银行股份有限公司,C0001223,U009-吴强,,推进明确建设方案,40,活跃,当前处于推进明确建设方案阶段，计划推进至下一阶段,40,,,1,,2024/11/25 0:00,2024/10/21,2024/10/27,,2025/1/4,,3263,1138,2025/2/13,,,,,,,0.4,test_session_123456,央国企,数智运营产品线
8978,O202502265,中国农业银行股份有限公司客户画像项目,中国农业银行股份有限公司,C0001225,U007-赵雷,,内部招标文件评审,60,活跃,当前处于内部招标文件评审阶段，计划推进至下一阶段,58,,,1,,2025/4/8 0:00,2025/2/11,2025/2/18,,2025/4/22,,3259,938,2025/5/29,,,,661.55,,,0.65,test_session_123456,软件智能,数智运营产品线
8981,O202503268,平安银行股份有限公司智能客服项目,平安银行股份有限公司,C0001229,U006-杨帆,,内部招标文件评审,60,活跃,当前处于内部招标文件评审阶段，计划推进至下一阶段,53,,,1,,2025/4/5 0:00,2025/2/9,2025/2/14,,2025/5/5,,3252,584,2025/6/18,,,,569.56,,,0.49,test_session_123456,软件智能,场景创新部
9322,O202512609,招商银行股份有限公司智能营销项目,招商银行股份有限公司,C0001227,U002-李明,,赢单,100,赢单,当前处于赢单阶段，计划推进至下一阶段,94,,,0,客户预算不足,2026/2/17 0:00,2025/11/3,2025/11/11,2026/6/23,2026/3/4,2026/4/8 0:00,3248,745,2026/4/14,3097,3019,692,565.65,HT202512610,,0.75,test_session_123456,央国企,营销决策产品线
9344,O202510631,腾讯科技（深圳）有限公司风控系统项目,腾讯科技（深圳）有限公司,C0001237,U002-李明,,启动项目内部立项,20,休眠,当前处于启动项目内部立项阶段，计划推进至下一阶段,19,,,0,商务条款无法达成一致,2025/11/16 0:00,2025/10/28,2025/11/6,,,,3245,800,2026/2/11,,,,,,,0.19,test_session_123456,金融,场景创新部
9483,O202603770,中国石油天然气集团公司数字化转型项目,中国石油天然气集团公司,C0001231,U001-张伟,,启动项目内部立项,20,活跃,当前处于启动项目内部立项阶段，计划推进至下一阶段,10,,,0,客户内部调整,2026/2/11 0:00,2026/1/29,2026/2/3,,,,3245,808,2026/5/25,,,,,,,0.25,test_session_123456,央国企,数智运营产品线
9188,O202510475,百度网络科技有限公司智能营销项目,百度网络科技有限公司,C0001239,U001-张伟,,推进明确建设方案,40,活跃,当前处于推进明确建设方案阶段，计划推进至下一阶段,36,,,1,,2025/10/30 0:00,2025/10/3,2025/10/8,,2025/12/16,,3242,778,2026/1/21,,,,,,,0.4,test_session_123456,软件智能,数智运营产品线
9116,O202502403,中国联合网络通信集团公司数据治理项目,中国联合网络通信集团公司,C0001235,U007-赵雷,,推进明确建设方案,40,活跃,当前处于推进明确建设方案阶段，计划推进至下一阶段,35,,,1,,2025/3/16 0:00,2025/2/12,2025/2/19,,2025/4/19,,3235,747,2025/5/10,,,,,,,0.4,test_session_123456,金融,场景创新部
9625,O202603912,京东集团股份有限公司客户画像项目,京东集团股份有限公司,C0001240,U010-胡进,,赢单,100,赢单,当前处于赢单阶段，计划推进至下一阶段,94,,,0,合同风险过高,2026/5/31 0:00,2026/2/11,2026/2/17,2026/9/19,2026/6/13,2026/6/28 0:00,3234,512,2026/7/1,3030,2985,472,377.84,HT202603913,,1,test_session_123456,金融,场景创新部
9277,O202511564,中国农业银行股份有限公司智能营销项目,中国农业银行股份有限公司,C0001225,U009-吴强,,推进明确建设方案,40,活跃,当前处于推进明确建设方案阶段，计划推进至下一阶段,33,,,1,,2025/11/19 0:00,2025/10/15,2025/10/29,,2026/1/7,,3224,742,2026/1/22,,,,,,,0.3,test_session_123456,央国企,营销决策产品线
8867,O202412154,腾讯科技（深圳）有限公司智能营销项目,腾讯科技（深圳）有限公司,C0001237,U006-杨帆,,需求明确,0,活跃,当前处于需求明确阶段，计划推进至下一阶段,0,,,0,商务条款无法达成一致,2024/10/31 0:00,2024/10/27,,,,,3222,989,2025/2/13,,,,,,,0.1,test_session_123456,金融,场景创新部
9216,O202512503,中国工商银行股份有限公司智能营销项目,中国工商银行股份有限公司,C0001223,U005-陈静,,内部招标文件评审,60,活跃,当前处于内部招标文件评审阶段，计划推进至下一阶段,55,,,1,,2025/12/3 0:00,2025/10/9,2025/10/22,,2025/12/31,,3220,677,2026/1/20,,,,557.7,,,0.65,test_session_123456,软件智能,场景创新部
9512,O202602799,招商银行股份有限公司智能营销项目,招商银行股份有限公司,C0001227,U007-赵雷,,内部招标文件评审,60,活跃,当前处于内部招标文件评审阶段，计划推进至下一阶段,50,,,1,,2026/4/6 0:00,2026/1/31,2026/2/13,,2026/4/21,,3215,887,2026/6/3,,,,814,,,0.72,test_session_123456,央国企,场景创新部
8763,O20241250,平安银行股份有限公司智能客服项目,平安银行股份有限公司,C0001229,U010-胡进,,内部招标文件评审,60,活跃,当前处于内部招标文件评审阶段，计划推进至下一阶段,56,,,1,,2024/12/9 0:00,2024/10/12,2024/10/24,,2024/12/30,,3204,696,2025/2/8,,,,589.96,,,0.65,test_session_123456,软件智能,场景创新部
9476,O202602763,福建省农村信用社联合社业务中台项目,福建省农村信用社联合社,C0001222,U008-周婷,,需求明确,0,活跃,当前处于需求明确阶段，计划推进至下一阶段,0,,,0,商务条款无法达成一致,2026/2/2 0:00,2026/1/28,,,,,3190,922,2026/5/15,,,,,,,0.1,test_session_123456,央国企,营销决策产品线
9471,O202603758,中国银行股份有限公司数字化转型项目,中国银行股份有限公司,C0001226,U008-周婷,,赢单,100,赢单,当前处于赢单阶段，计划推进至下一阶段,96,,,0,合同风险过高,2026/5/15 0:00,2026/2/3,2026/2/12,2026/8/26,2026/5/28,2026/6/24 0:00,3181,1033,2026/6/27,2990,2889,938,1023.77,HT202603759,,0.75,test_session_123456,软件智能,数智运营产品线
9131,O202501418,中国农业银行股份有限公司数字化转型项目,中国农业银行股份有限公司,C0001225,U002-李明,,进入项目审批流程,50,活跃,当前处于进入项目审批流程阶段，计划推进至下一阶段,49,,,1,,2025/2/23 0:00,2025/1/12,2025/1/18,,2025/4/2,,3179,894,2025/4/26,,,,,,,0.41,test_session_123456,金融,场景创新部
