id,项目编码,项目名称,利润中心编码,利润中心,事业群/事业部,所属区域,销售平台归属,商机编码,商机名称,合同编码,客户名称,客户类型,合同签约主体,项目开始时间,建设期结束时间,运维期结束时间,项目经理,BGBU,二级产出线,三级产出线,合同额,营业收入,成本,合同毛利,毛利率,收入毛利,收入毛利预测,收入毛利类别,营业收入预测,已确认比例,项目KPI利润,项目KPI利润率,项目状态,完成率,付款节点,剩余回款项,产研费用包,交付与服务费用包,市场费用包,销售费用包,管理费用包,税金及附加,其他收益,KPI利润调整项,会话id,项目OTC利润,项目OTC利润率,项目LTC利润,项目LTC利润率
756,PRJ-2025-Q2-042,中国建设银行股份有限公司数字化转型交付项目,PC-RJ-002,大数据利润中心,软件智能,东北区域,星火销售平台,O202503294,中国建设银行股份有限公司数字化转型项目,HT202503295,中国建设银行股份有限公司,战略客户,科大讯飞股份有限公司,2025/6/16,2026/2/5,2027/2/5,吴晓峰,星火企业军团,软件智能,大数据,3320000,2727787.29,1410872.95,1316914.33,0.4828,1316914.33,1249021.39,Q2履约,2812235.5,0.9742,412237.7,0.1703,执行中,0.8716,里程碑款,372311.12,65598.65,177320.43,76029.75,94066.6,108723.97,59274.81,7719.69,-52296.11,test_session_123456,1015757.69,0.37,780737.23,0.29
757,PRJ-2025-Q3-043,中国石油天然气集团公司数据中台交付项目,PC-RJ-002,大数据利润中心,软件智能,东北区域,星火销售平台,O202503295,中国石油天然气集团公司数据中台项目,HT202503296,中国石油天然气集团公司,战略客户,科大讯飞股份有限公司,2025/8/5,2026/4/17,2027/4/17,李明华,星火企业军团,软件智能,大数据,7180000,6073509.8,3787971.98,2285537.81,0.3763,2285537.81,2094543.77,Q3履约,6656092.05,0.9582,144752.96,0.0277,执行中,0.4489,初验款,3434523.99,234776.78,482942.04,241932.41,248749.58,152167.63,144151.37,99852.99,-23497.39,test_session_123456,1520247.51,0.25,931108.37,0.15
758,PRJ-2025-Q2-044,腾讯科技（深圳）有限公司AI大模型应用交付项目,PC-RJ-003,云原生利润中心,软件智能,西北区域,星火销售平台,O202502296,腾讯科技（深圳）有限公司AI大模型应用项目,HT202502297,腾讯科技（深圳）有限公司,重点客户,科大讯飞股份有限公司,2025/6/14,2026/2/19,2027/2/19,李明华,星火企业军团,软件智能,云原生,17100000,13036206.87,8801117.68,4235089.2,0.3249,4235089.2,3831285.38,Q2履约,13981976.73,0.9523,-170452.25,-0.0223,执行中,0.5394,质保金,7398929.09,363624.16,1301113.78,348723.18,497788.82,520169.87,206572.63,98363.69,120339.87,test_session_123456,2557345.84,0.2,1237797.27,0.09
759,PRJ-2025-Q3-045,国家电网有限公司风控系统交付项目,PC-RJ-001,AI平台利润中心,软件智能,华南区域,星火销售平台,O202503297,国家电网有限公司风控系统项目,HT202503298,国家电网有限公司,一般客户,科大讯飞股份有限公司,2025/8/8,2026/5/16,2027/5/16,张建国,星火企业军团,软件智能,AI平台,13750000,8286705.21,5331775.11,2954930.1,0.3566,2954930.1,2934649.06,Q3履约,8470569.65,0.9966,545030.71,0.0552,执行中,0.5308,质保金,5493834.81,240988.28,497054.15,243649.18,345157.13,280967.09,193225.53,10197.63,87854.47,test_session_123456,2150333.27,0.26,1413415.92,0.17
760,PRJ-2025-Q2-046,宁德时代新能源科技股份有限公司智能营销交付项目,PC-RJ-001,AI平台利润中心,软件智能,华南区域,星火销售平台,O202502298,宁德时代新能源科技股份有限公司智能营销项目,HT202502299,宁德时代新能源科技股份有限公司,重点客户,科大讯飞股份有限公司,2025/6/12,2025/12/19,2026/12/19,王志强,星火企业军团,软件智能,AI平台,12740000,8065503.32,4730899.8,3334603.52,0.4134,3334603.52,3538646.57,Q2履约,8754953.46,1,1200606.59,0.1417,执行中,0.6202,里程碑款,4263097.54,224605.22,481068.33,206741.62,262122.27,233879.31,128246.15,114740.74,57678.98,test_session_123456,2537395,0.31,1988779.37,0.25
761,PRJ-2025-Q2-047,腾讯科技（深圳）有限公司智能客服交付项目,PC-RJ-003,云原生利润中心,软件智能,华北区域,星火销售平台,O202501299,腾讯科技（深圳）有限公司智能客服项目,HT202501300,腾讯科技（深圳）有限公司,战略客户,科大讯飞股份有限公司,2025/6/19,2025/12/22,2026/12/22,王志强,星火企业军团,软件智能,云原生,30200000,24207011.24,12751343.39,11455667.85,0.4732,11455667.85,10486153.18,Q2履约,25625760.64,0.9577,3803018.83,0.1483,执行中,0.6409,预付款,8698805.64,538180.9,1662281.29,558700.79,1308236.74,861225.75,383406.45,363125.71,213298.7,test_session_123456,8882784.26,0.37,6498162.15,0.27
762,PRJ-2025-Q2-048,京东集团股份有限公司智能营销交付项目,PC-RJ-002,大数据利润中心,软件智能,西北区域,星火销售平台,O202501300,京东集团股份有限公司智能营销项目,HT202501301,京东集团股份有限公司,重点客户,科大讯飞股份有限公司,2025/6/28,2026/4/4,2027/4/4,王志强,星火企业军团,软件智能,大数据,34540000,22073165.13,14491730.3,7581434.83,0.3435,7581434.83,8003922.44,Q2履约,23419060.1,1,612624.89,0.0086,执行中,0.3778,终验款,21132440.93,1018466.46,1612183.14,827037.98,1182767.35,488184.57,355822.65,56466.25,422923.38,test_session_123456,5239573.95,0.24,3489229.08,0.16
763,PRJ-2025-Q3-049,阿里巴巴集团控股有限公司数据中台交付项目,PC-YG-002,智慧城市利润中心,央国企,西南区域,星火销售平台,O202503367,阿里巴巴集团控股有限公司数据中台项目,HT202503368,阿里巴巴集团控股有限公司,一般客户,科大讯飞股份有限公司,2025/8/2,2026/3/13,2027/3/13,王志强,星火企业军团,央国企,智慧城市,39000000,30402980.42,15897611.49,14505368.93,0.4771,14505368.93,13443362.11,Q3履约,30882368.85,0.9634,4542537.59,0.1503,执行中,0.8447,质保金,5012723.05,1002966.38,2562364.71,735885.32,1566038.53,843318.45,473661.73,189245.09,-27548.89,test_session_123456,10909561.88,0.36,8444389.52,0.28
764,PRJ-2025-Q3-050,华为技术有限公司风控系统交付项目,PC-YG-001,政务云利润中心,央国企,东北区域,星火销售平台,O202501368,华为技术有限公司风控系统项目,HT202501369,华为技术有限公司,战略客户,科大讯飞股份有限公司,2025/7/20,2026/4/12,2027/4/12,刘新杰,星火企业军团,央国企,政务云,9580000,7439526.19,4592438.96,2847087.23,0.3827,2847087.23,2907769.09,Q3履约,7805830.25,1,289520.89,0.0381,执行中,0.5647,预付款,4027937.13,312065.38,592116.37,276884.13,321949.14,224314.27,149225.93,10936.33,5856.47,test_session_123456,1993311.16,0.27,1289384.91,0.17
765,PRJ-2025-Q3-051,腾讯科技（深圳）有限公司AI大模型应用交付项目,PC-YG-002,智慧城市利润中心,央国企,西北区域,星火销售平台,O202502369,腾讯科技（深圳）有限公司AI大模型应用项目,HT202502370,腾讯科技（深圳）有限公司,重点客户,科大讯飞股份有限公司,2025/7/30,2026/2/1,2027/2/1,张建国,星火企业军团,央国企,智慧城市,33610000,28339311.03,19128801.29,9210509.74,0.325,9210509.74,9079111.73,Q3履约,28775713.22,0.9929,-596927.45,-0.0033,执行中,0.8752,初验款,3683016.84,1164350.15,1524342.86,672802.48,1123431.6,1129027.05,698929,421551.3,-504000.53,test_session_123456,6506557.7,0.23,3567020.99,0.13
766,PRJ-2025-Q3-052,中国石油化工集团公司智能客服交付项目,PC-YG-002,智慧城市利润中心,央国企,西北区域,星火销售平台,O202502370,中国石油化工集团公司智能客服项目,HT202502371,中国石油化工集团公司,战略客户,科大讯飞股份有限公司,2025/7/30,2026/7/4,2027/7/4,李明华,星火企业军团,央国企,智慧城市,3710000,2428434.51,1366571.04,1061863.47,0.4373,1061863.47,971112.24,Q3履约,2667373,0.9573,296413.6,0.1377,执行中,0.7071,终验款,961428.15,73685.43,150656.52,48907.85,137732.75,81766.9,59261.31,10338.01,-38002.7,test_session_123456,822905.24,0.34,645251.97,0.27
767,PRJ-2025-Q2-053,阿里巴巴集团控股有限公司业务中台交付项目,PC-YG-002,智慧城市利润中心,央国企,华东区域,星火销售平台,O202501371,阿里巴巴集团控股有限公司业务中台项目,HT202501372,阿里巴巴集团控股有限公司,一般客户,科大讯飞股份有限公司,2025/6/30,2026/2/24,2027/2/24,王志强,星火企业军团,央国企,智慧城市,39390000,32523273.88,16752770.72,15770503.16,0.4849,15770503.16,15109406.27,Q2履约,33740628.48,0.979,4329756.57,0.1166,执行中,0.7788,质保金,7207407.75,1387751.96,2325568.21,1088901.99,1852499.35,940528.85,801090.21,75342.48,536925.79,test_session_123456,11849873.06,0.36,8809519.05,0.27
768,PRJ-2025-Q3-054,华为技术有限公司智能客服交付项目,PC-YG-003,能源数字化利润中心,央国企,西北区域,星火销售平台,O202503372,华为技术有限公司智能客服项目,HT202503373,华为技术有限公司,一般客户,科大讯飞股份有限公司,2025/7/2,2026/4/11,2027/4/11,李明华,星火企业军团,央国企,能源数字化,8810000,6539665.49,4458660.43,2081005.06,0.3182,2081005.06,1924570.55,Q3履约,7001471.57,0.9624,58007.39,0.0059,执行中,0.9077,终验款,811624.5,193390.46,444080.08,236862.15,268867.24,170063.63,104796.49,48467.14,19380.3,test_session_123456,1430088.02,0.22,860371.75,0.13
769,PRJ-2025-Q2-055,中国建设银行股份有限公司风控系统交付项目,PC-YG-003,能源数字化利润中心,央国企,华南区域,星火销售平台,O202503373,中国建设银行股份有限公司风控系统项目,HT202503374,中国建设银行股份有限公司,重点客户,科大讯飞股份有限公司,2025/6/25,2026/5/8,2027/5/8,李明华,星火企业军团,央国企,能源数字化,13620000,9567138.81,6888279.32,2678859.5,0.28,2678859.5,2915987.29,Q2履约,10121343.63,1,-717761,-0.0855,执行中,0.8552,预付款,1928035.15,284440.92,859249.45,372202.48,402750.24,357558.87,183759.66,119490.48,99913.23,test_session_123456,1440042.94,0.15,464616.15,0.05
770,PRJ-2025-Q2-056,中国工商银行股份有限公司数据中台交付项目,PC-YG-003,能源数字化利润中心,央国企,华北区域,星火销售平台,O202503374,中国工商银行股份有限公司数据中台项目,HT202503375,中国工商银行股份有限公司,一般客户,科大讯飞股份有限公司,2025/6/5,2026/3/15,2027/3/15,吴晓峰,星火企业军团,央国企,能源数字化,11980000,9803718.47,6833842.02,2969876.45,0.3029,2969876.45,3238314.76,Q2履约,10352578.44,1,-335240.77,-0.0218,执行中,0.4202,里程碑款,5965617.08,308265.38,916770.47,225364.73,401671.11,281245.4,171388.69,64773.91,-121418.77,test_session_123456,1718094.51,0.18,912178.9,0.09
771,PRJ-2025-Q2-057,宁德时代新能源科技股份有限公司风控系统交付项目,PC-YG-001,政务云利润中心,央国企,华北区域,星火销售平台,O202502375,宁德时代新能源科技股份有限公司风控系统项目,HT202502376,宁德时代新能源科技股份有限公司,一般客户,科大讯飞股份有限公司,2025/6/29,2026/6/15,2027/6/15,周大伟,星火企业军团,央国企,政务云,35330000,21342759.07,13191362.97,8151396.1,0.3819,8151396.1,8001115.5,Q2履约,22628447.09,0.9908,1461685.16,0.0761,执行中,0.913,里程碑款,2779572.74,600301.43,1278171.4,639139.84,741650,781050.29,469471.89,422596.3,-162630.32,test_session_123456,6168642.85,0.29,4165247.7,0.2
772,PRJ-2025-Q2-058,宁德时代新能源科技股份有限公司业务中台交付项目,PC-YG-002,智慧城市利润中心,央国企,华南区域,星火销售平台,O202501376,宁德时代新能源科技股份有限公司业务中台项目,HT202501377,宁德时代新能源科技股份有限公司,战略客户,科大讯飞股份有限公司,2025/6/19,2026/5/5,2027/5/5,刘新杰,星火企业军团,央国企,智慧城市,10830000,7669958.28,5651476.24,2018482.04,0.2632,2018482.04,2079113.03,Q2履约,7981535.71,1,-435248.9,-0.0633,执行中,0.938,质保金,618700.3,190173.7,755145.71,162566.36,451324.75,163662.5,183965.63,79799.55,50186.96,test_session_123456,1008029.12,0.13,402149.44,0.05
773,PRJ-2025-Q3-059,宁德时代新能源科技股份有限公司数据治理交付项目,PC-YG-002,智慧城市利润中心,央国企,西北区域,星火销售平台,O202501377,宁德时代新能源科技股份有限公司数据治理项目,HT202501378,宁德时代新能源科技股份有限公司,重点客户,科大讯飞股份有限公司,2025/8/10,2026/7/2,2027/7/2,周大伟,星火企业军团,央国企,智慧城市,31990000,25620967.31,15477276.72,10143690.6,0.3959,10143690.6,10233970.3,Q3履约,28133036.84,1,2624349.33,0.0901,执行中,0.3639,里程碑款,19399600.14,522386.62,1675621.1,593690.28,1253218.13,862943.68,421877.99,338667.48,316410.89,test_session_123456,7452685.27,0.29,5324385.81,0.21
774,PRJ-2025-Q3-060,招商银行股份有限公司业务中台交付项目,PC-JR-001,银行核心利润中心,金融,东北区域,星火销售平台,O202503443,招商银行股份有限公司业务中台项目,HT202503444,招商银行股份有限公司,重点客户,科大讯飞股份有限公司,2025/7/28,2026/6/26,2027/6/26,吴晓峰,星火企业军团,金融,银行核心,15450000,10587488.09,6281966.14,4305521.95,0.4067,4305521.95,4091908.25,Q3履约,11548132.2,0.9752,1379366.91,0.1119,执行中,0.611,里程碑款,4809571.06,430438.93,597205.01,331457.77,468027.23,215499.81,179144.63,56547.15,194480.53,test_session_123456,3328692.08,0.31,2550859.68,0.24
775,PRJ-2025-Q3-061,中国建设银行股份有限公司AI大模型应用交付项目,PC-JR-002,保险科技利润中心,金融,东北区域,星火销售平台,O202502444,中国建设银行股份有限公司AI大模型应用项目,HT202502445,中国建设银行股份有限公司,重点客户,科大讯飞股份有限公司,2025/7/30,2026/2/15,2027/2/15,陈小龙,星火企业军团,金融,保险科技,39380000,29868464.21,21668375.89,8200088.32,0.2745,8200088.32,7482752.74,Q3履约,31749765.34,0.9563,-2012417.93,-0.0493,执行中,0.343,质保金,20986406.52,1024059.13,1912375.23,800927.25,1607357.67,1014529.91,464499.69,498032.91,-540122.01,test_session_123456,5568366.56,0.19,2510109.51,0.08
776,PRJ-2025-Q3-062,中国建设银行股份有限公司数字化转型交付项目,PC-JR-001,银行核心利润中心,金融,西南区域,星火销售平台,O202502445,中国建设银行股份有限公司数字化转型项目,HT202502446,中国建设银行股份有限公司,一般客户,科大讯飞股份有限公司,2025/8/1,2026/5/21,2027/5/21,郑国强,星火企业军团,金融,银行核心,6550000,4852400.51,3506535.13,1345865.38,0.2774,1345865.38,1442185.42,Q3履约,4988996.05,1,-323556.97,-0.0614,执行中,0.7144,初验款,1502957.88,142679.02,456302.31,134328.36,167168.42,128263.98,88381.27,43976.03,-25550.59,test_session_123456,710347,0.15,198974,0.04
777,PRJ-2025-Q3-063,华为技术有限公司智能营销交付项目,PC-JR-001,银行核心利润中心,金融,华东区域,星火销售平台,O202501446,华为技术有限公司智能营销项目,HT202501447,华为技术有限公司,一般客户,科大讯飞股份有限公司,2025/7/25,2026/6/14,2027/6/14,李明华,星火企业军团,金融,银行核心,2580000,1799276.83,986535.26,812741.57,0.4517,812741.57,740924.79,Q3履约,1967056.72,0.9558,205895.18,0.1147,执行中,0.7065,终验款,745534.37,77545.9,154009.79,49076.44,95960.43,53033.57,43955.09,31862.87,-569,test_session_123456,585009.2,0.33,456338.59,0.25
778,PRJ-2025-Q3-064,京东集团股份有限公司数据中台交付项目,PC-JR-001,银行核心利润中心,金融,西南区域,星火销售平台,O202502447,京东集团股份有限公司数据中台项目,HT202502448,京东集团股份有限公司,一般客户,科大讯飞股份有限公司,2025/7/9,2026/5/4,2027/5/4,张建国,星火企业军团,金融,银行核心,19060000,15170255.55,11213350.87,3956904.68,0.2608,3956904.68,4169875.69,Q3履约,16576791.29,1,-756330.08,-0.0424,执行中,0.7647,里程碑款,3769639.26,523994.76,996813.43,571376.6,546155.75,549384.31,267534.42,120536.45,-112745.25,test_session_123456,2524122.74,0.17,1325298.39,0.09
779,PRJ-2025-Q2-065,中国银行股份有限公司数据中台交付项目,PC-JR-002,保险科技利润中心,金融,华南区域,星火销售平台,O202501448,中国银行股份有限公司数据中台项目,HT202501449,中国银行股份有限公司,战略客户,科大讯飞股份有限公司,2025/6/14,2026/1/11,2027/1/11,吴晓峰,星火企业军团,金融,保险科技,24660000,19720900.99,11253023.47,8467877.52,0.4294,8467877.52,7639111.75,Q2履约,20151316.99,0.9511,2598429.92,0.125,执行中,0.386,终验款,13766048.92,862223.02,1403133.55,717283.3,598084.06,497356.34,463351.54,354626.74,133812.53,test_session_123456,6238177.91,0.32,4965696.13,0.25
780,PRJ-2025-Q3-066,中国电信集团公司智能客服交付项目,PC-JR-001,银行核心利润中心,金融,华北区域,星火销售平台,O202502449,中国电信集团公司智能客服项目,HT202502450,中国电信集团公司,一般客户,科大讯飞股份有限公司,2025/7/24,2026/3/13,2027/3/13,郑国强,星火企业军团,金融,银行核心,13260000,9497274.38,6908807.97,2588466.4,0.2725,2588466.4,2791091.84,Q3履约,9734825.84,1,-331990.17,-0.0477,执行中,0.5803,初验款,5560189.13,232003.62,772076.11,295415.45,454115.52,334011.84,194237.19,58331.93,120600.69,test_session_123456,1490476.05,0.16,758678.76,0.08
781,PRJ-2025-Q3-067,华为技术有限公司AI大模型应用交付项目,PC-JR-001,银行核心利润中心,金融,华北区域,星火销售平台,O202502450,华为技术有限公司AI大模型应用项目,HT202502451,华为技术有限公司,战略客户,科大讯飞股份有限公司,2025/7/9,2026/6/14,2027/6/14,张建国,星火企业军团,金融,银行核心,3600000,2416286.5,1562419.38,853867.12,0.3534,853867.12,836509.64,Q3履约,2479375.35,0.9898,194889.2,0.0655,执行中,0.8813,质保金,387773.58,71725.32,122862.88,50859.13,96158.88,71382.01,49151.66,44831,36551.79,test_session_123456,643545.71,0.27,411576.97,0.17
782,PRJ-2025-Q3-068,中信银行股份有限公司智能营销交付项目,PC-JR-002,保险科技利润中心,金融,华南区域,星火销售平台,O202502451,中信银行股份有限公司智能营销项目,HT202502452,中信银行股份有限公司,重点客户,科大讯飞股份有限公司,2025/7/13,2026/1/16,2027/1/16,吴晓峰,星火企业军团,金融,保险科技,7040000,4920146.35,2861816,2058330.35,0.4183,2058330.35,1923147.29,Q3履约,5032772.58,0.9672,580447.87,0.1029,执行中,0.8512,里程碑款,951596.64,221811.02,254502.93,126241.99,231091.93,154347.91,100672.35,72281.67,74125.56,test_session_123456,1597388.47,0.32,1159713.39,0.24
783,PRJ-2025-Q3-069,中国石油天然气集团公司AI大模型应用交付项目,PC-JR-002,保险科技利润中心,金融,华北区域,星火销售平台,O202502452,中国石油天然气集团公司AI大模型应用项目,HT202502453,中国石油天然气集团公司,战略客户,科大讯飞股份有限公司,2025/7/5,2026/4/4,2027/4/4,刘新杰,星火企业军团,金融,保险科技,44230000,28213984.46,17794423.04,10419561.41,0.3693,10419561.41,11377676.31,Q3履约,29275159.9,1,1007619.61,0.0182,执行中,0.4534,终验款,21848182.51,1360017.98,1742232.72,990118.75,1669409.7,755095.41,429676.04,443302.46,494528.38,test_session_123456,7747247.97,0.27,4868230.13,0.17
784,PRJ-2025-Q2-070,中信银行股份有限公司风控系统交付项目,PC-JR-001,银行核心利润中心,金融,华北区域,星火销售平台,O202502453,中信银行股份有限公司风控系统项目,HT202502454,中信银行股份有限公司,一般客户,科大讯飞股份有限公司,2025/6/12,2026/4/21,2027/4/21,张建国,星火企业军团,金融,银行核心,5760000,4211538.25,2781530.14,1430008.12,0.3395,1430008.12,1311132.26,Q2履约,4535864.69,0.9584,139144.35,0.0135,执行中,0.9091,初验款,461330.57,134262.6,243212.97,153539.71,229237.92,122008.11,98578.66,15199.36,82356.36,test_session_123456,1048731.57,0.25,668386.91,0.16
785,PRJ-2026-Q2-071,百度网络科技有限公司智慧运营交付项目,PC-RJ-001,AI平台利润中心,软件智能,华北区域,星火销售平台,O202511525,百度网络科技有限公司智慧运营项目,HT202511526,百度网络科技有限公司,重点客户,科大讯飞股份有限公司,2026/5/15,2026/11/20,2027/11/20,李明华,星火企业军团,软件智能,AI平台,29540000,18111587.7,12872327.3,5239260.41,0.2893,5239260.41,4791569.04,Q2履约,19557589.88,0.9573,432334.78,0.0195,执行中,0.4877,质保金,14733405.12,484767.44,943971.27,441560.84,669765.96,417519.46,375021.84,118591.98,78938.46,test_session_123456,3567081.91,0.2,2196081.65,0.12
786,PRJ-2026-Q2-072,宁德时代新能源科技股份有限公司数字化转型交付项目,PC-RJ-003,云原生利润中心,软件智能,东北区域,星火销售平台,O202512526,宁德时代新能源科技股份有限公司数字化转型项目,HT202512527,宁德时代新能源科技股份有限公司,重点客户,科大讯飞股份有限公司,2026/4/2,2026/12/10,2027/12/10,张建国,星火企业军团,软件智能,云原生,8810000,6409818.9,3669043.48,2740775.42,0.4276,2740775.42,2845907.88,Q2履约,6699455.32,1,846997.66,0.1183,执行中,0.6963,质保金,2477144.14,132717.83,549559.34,181390.02,205363.2,153851.6,110876.99,107911.08,88746.64,test_session_123456,1928992.72,0.3,1372343.59,0.21
787,PRJ-2026-Q2-073,华为技术有限公司客户画像交付项目,PC-RJ-003,云原生利润中心,软件智能,西北区域,星火销售平台,O202511527,华为技术有限公司客户画像项目,HT202511528,华为技术有限公司,重点客户,科大讯飞股份有限公司,2026/5/10,2027/1/15,2028/1/15,郑国强,星火企业军团,软件智能,云原生,27220000,21107913.76,13622958.97,7484954.79,0.3546,7484954.79,7496234.47,Q2履约,22754854.35,1,453974.69,0.0199,执行中,0.9319,里程碑款,1493296.15,655264.51,2003752.06,491467.87,767976.61,648532.2,519767.6,317114.48,33156.4,test_session_123456,4590667.88,0.22,2742250.44,0.13
788,PRJ-2026-Q2-074,中国联合网络通信集团公司客户画像交付项目,PC-RJ-003,云原生利润中心,软件智能,华北区域,星火销售平台,O202512528,中国联合网络通信集团公司客户画像项目,HT202512529,中国联合网络通信集团公司,一般客户,科大讯飞股份有限公司,2026/4/4,2026/10/10,2027/10/10,郑国强,星火企业军团,软件智能,云原生,29260000,18725400.2,10306394.34,8419005.86,0.4496,8419005.86,7683994.81,Q2履约,19721854.89,0.9563,2492429.36,0.1469,执行中,0.8422,初验款,4171517.74,715845,1249438.98,496993.87,708012.16,419137.25,398442.62,364530.13,-259222.96,test_session_123456,6468894.31,0.35,4882095.29,0.26
789,PRJ-2026-Q2-075,中国银行股份有限公司数据治理交付项目,PC-RJ-003,云原生利润中心,软件智能,华东区域,星火销售平台,O202512529,中国银行股份有限公司数据治理项目,HT202512530,中国银行股份有限公司,重点客户,科大讯飞股份有限公司,2026/5/2,2026/12/10,2027/12/10,张建国,星火企业军团,软件智能,云原生,42220000,26521479.78,15829690.41,10691789.36,0.4031,10691789.36,10743936.99,Q2履约,28907794.35,1,2055333.6,0.0823,执行中,0.7027,终验款,11470491.31,615348.42,2563411.8,639477,1400142.61,920667.99,503535.13,98785.71,-126306.75,test_session_123456,7441820.48,0.28,5528592.44,0.21
790,PRJ-2026-Q2-076,华为技术有限公司智慧运营交付项目,PC-RJ-001,AI平台利润中心,软件智能,东北区域,星火销售平台,O202512530,华为技术有限公司智慧运营项目,HT202512531,华为技术有限公司,战略客户,科大讯飞股份有限公司,2026/4/25,2027/1/30,2028/1/30,陈小龙,星火企业军团,软件智能,AI平台,35210000,26115667.14,18831879.79,7283787.34,0.2789,7283787.34,7689318.15,Q2履约,28378046.84,1,-389501.15,-0.0204,执行中,0.7121,里程碑款,9496434.31,720008.35,1973168.43,684179.07,953031.38,616809.83,481215.51,195621.65,144473.14,test_session_123456,4235850.4,0.16,1999597.84,0.08
791,PRJ-2026-Q2-077,中国石油天然气集团公司智慧运营交付项目,PC-RJ-001,AI平台利润中心,软件智能,西北区域,星火销售平台,O202512531,中国石油天然气集团公司智慧运营项目,HT202512532,中国石油天然气集团公司,一般客户,科大讯飞股份有限公司,2026/4/23,2027/1/31,2028/1/31,李明华,星火企业军团,软件智能,AI平台,23650000,20009256.83,13015086.03,6994170.8,0.3495,6994170.8,7058771.88,Q2履约,20452766.27,1,635196.21,0.0145,执行中,0.4156,初验款,12131630.6,499385.4,1492372.67,624620.91,771562.43,795080.31,480525.88,229143.8,345888.91,test_session_123456,4682537.33,0.23,2699513.73,0.13
792,PRJ-2026-Q2-078,国家电网有限公司业务中台交付项目,PC-RJ-003,云原生利润中心,软件智能,西北区域,星火销售平台,O202510532,国家电网有限公司业务中台项目,HT202510533,国家电网有限公司,一般客户,科大讯飞股份有限公司,2026/4/24,2026/10/25,2027/10/25,周大伟,星火企业军团,软件智能,云原生,9860000,8028914.13,5914875.18,2114038.96,0.2633,2114038.96,1996612.73,Q2履约,8286193.8,0.9722,-525452.04,-0.065,执行中,0.4709,终验款,5164783.2,384623.39,523263.02,221826.2,377706.84,186188.46,162966.16,125521.25,-3329.72,test_session_123456,1239881.35,0.15,577362.87,0.07
793,PRJ-2026-Q1-079,中国电信集团公司业务中台交付项目,PC-RJ-002,大数据利润中心,软件智能,西北区域,星火销售平台,O202511533,中国电信集团公司业务中台项目,HT202511534,中国电信集团公司,战略客户,科大讯飞股份有限公司,2026/3/31,2027/2/22,2028/2/22,周大伟,星火企业军团,软件智能,大数据,41450000,25658581.09,15507321.75,10151259.34,0.3956,10151259.34,10705524.68,Q1履约,26349140.19,1,1833472.33,0.0549,执行中,0.6894,里程碑款,10421886.04,530409.98,2271353.64,974267.46,1002262.75,647994.97,458597.04,134300.61,424783.35,test_session_123456,6848150.5,0.27,4406330.52,0.17
794,PRJ-2026-Q1-080,中国石油天然气集团公司智能客服交付项目,PC-YG-001,政务云利润中心,央国企,西南区域,星火销售平台,O202512606,中国石油天然气集团公司智能客服项目,HT202512607,中国石油天然气集团公司,战略客户,科大讯飞股份有限公司,2026/3/8,2026/11/24,2027/11/24,郑国强,星火企业军团,央国企,政务云,35700000,22188400.3,12396674.91,9791725.39,0.4413,9791725.39,8980990.45,Q1履约,22224027.68,0.9586,2234457.89,0.1121,执行中,0.5727,质保金,12501821.36,1022746.66,1752636.23,691144.18,845422.54,755682.21,413641.41,175080.13,-253420.29,test_session_123456,7322192.96,0.33,5630680.62,0.25
795,PRJ-2026-Q2-081,中国电信集团公司智能客服交付项目,PC-YG-003,能源数字化利润中心,央国企,西北区域,星火销售平台,O202512607,中国电信集团公司智能客服项目,HT202512608,中国电信集团公司,一般客户,科大讯飞股份有限公司,2026/4/7,2027/3/7,2028/3/6,刘新杰,星火企业军团,央国企,能源数字化,6500000,3948584.44,2465321.83,1483262.61,0.3756,1483262.61,1413773.07,Q2履约,4278256.55,0.9766,236202.71,0.0419,执行中,0.3793,质保金,3650183.34,177344.89,278853.82,155803.81,186779.18,82449.11,92657.68,55053.21,70754.71,test_session_123456,1037068.65,0.26,724245.27,0.18
796,PRJ-2026-Q2-082,中国移动通信集团公司智能营销交付项目,PC-YG-002,智慧城市利润中心,央国企,西北区域,星火销售平台,O202512608,中国移动通信集团公司智能营销项目,HT202512609,中国移动通信集团公司,一般客户,科大讯飞股份有限公司,2026/4/7,2027/1/27,2028/1/27,吴晓峰,星火企业军团,央国企,智慧城市,19150000,11606876.64,6592596.95,5014279.69,0.432,5014279.69,4519597.46,Q2履约,12120134.46,0.9507,1359932.48,0.1061,执行中,0.5705,初验款,8002120.26,535770.49,716619.3,336132.62,348884.81,383069.23,216002.42,54554.63,128074.51,test_session_123456,3826999.86,0.33,2708706.91,0.23
797,PRJ-2026-Q2-083,招商银行股份有限公司智能营销交付项目,PC-YG-002,智慧城市利润中心,央国企,西北区域,星火销售平台,O202512609,招商银行股份有限公司智能营销项目,HT202512610,招商银行股份有限公司,一般客户,科大讯飞股份有限公司,2026/4/13,2026/12/26,2027/12/26,李明华,星火企业军团,央国企,智慧城市,30190000,18781319.76,11115241.2,7666078.56,0.4082,7666078.56,8222011.36,Q2履约,20491334.04,1,1220891.68,0.0503,执行中,0.8119,质保金,4868956.92,838049.27,1450472.63,515835.51,1071561.19,648405.76,307679.16,265230.42,275554.78,test_session_123456,5379664.21,0.29,3801960.22,0.2
