"id","contract_approval_code","contract_name","opp_code","owner_id","business_unit_name","final_user_name","sales_amount_total","income_amount","gross_profit","net_profit","gross_margin_rate","net_margin_rate","expense_gross_ratio","hardware_gross_margin_rate","cost_total_budget","hardware_cost_total","equip_material_cost_total","project_name","project_content","project_content_final","review_distribute_time","review_finish_time","decision_finish_time","budget_apply_time","archive_time","handover_start_date","handover_finish_date","return_signing_time","session_id"
1801,HT202502376,宁德时代新能源科技股份有限公司风控系统合同,O202502375,U001-张伟,央国企,宁德时代新能源科技股份有限公司,35330000.00,21342759.07,8151396.10,4111083.14,0.3819,0.1926,0.1893,,13191362.97,,,宁德时代新能源科技股份有限公司风控系统交付项目,实施宁德时代新能源科技股份有限公司风控系统项目相关建设内容,,"2025-06-04 00:00:00","2025-06-09 00:00:00","2025-06-12 00:00:00",,"2025-06-18 00:00:00","2025-06-13","2025-06-25","2025-06-29 00:00:00",test_session_123456
1802,HT202501377,宁德时代新能源科技股份有限公司业务中台合同,O202501376,U004-刘洋,央国企,宁德时代新能源科技股份有限公司,10830000.00,7669958.28,2018482.04,295609.01,0.2632,0.0385,0.2246,,5651476.24,,,宁德时代新能源科技股份有限公司业务中台交付项目,实施宁德时代新能源科技股份有限公司业务中台项目相关建设内容,,"2025-05-25 00:00:00","2025-05-31 00:00:00","2025-06-04 00:00:00",,"2025-06-08 00:00:00","2025-06-05","2025-06-15","2025-06-19 00:00:00",test_session_123456
1803,HT202501378,宁德时代新能源科技股份有限公司数据治理合同,O202501377,U010-胡进,央国企,宁德时代新能源科技股份有限公司,31990000.00,25620967.31,10143690.60,5235830.80,0.3959,0.2044,0.1916,,15477276.72,,,宁德时代新能源科技股份有限公司数据治理交付项目,实施宁德时代新能源科技股份有限公司数据治理项目相关建设内容,,"2025-07-16 00:00:00","2025-07-23 00:00:00","2025-07-25 00:00:00",,"2025-07-31 00:00:00","2025-07-28","2025-08-07","2025-08-10 00:00:00",test_session_123456
1804,HT202503444,招商银行股份有限公司业务中台合同,O202503443,U002-李明,金融,招商银行股份有限公司,15450000.00,10587488.09,4305521.95,2262893.21,0.4067,0.2137,0.1929,,6281966.14,,,招商银行股份有限公司业务中台交付项目,实施招商银行股份有限公司业务中台项目相关建设内容,,"2025-07-07 00:00:00","2025-07-13 00:00:00","2025-07-16 00:00:00",,"2025-07-21 00:00:00","2025-07-17","2025-07-25","2025-07-28 00:00:00",test_session_123456
1805,HT202502445,中国建设银行股份有限公司AI大模型应用合同,O202502444,U006-杨帆,金融,中国建设银行股份有限公司,39380000.00,29868464.21,8200088.32,1840839.13,0.2745,0.0616,0.2129,,21668375.89,,,中国建设银行股份有限公司AI大模型应用交付项目,实施中国建设银行股份有限公司AI大模型应用项目相关建设内容,,"2025-07-08 00:00:00","2025-07-13 00:00:00","2025-07-16 00:00:00",,"2025-07-22 00:00:00","2025-07-19","2025-07-26","2025-07-30 00:00:00",test_session_123456
1806,HT202502446,中国建设银行股份有限公司数字化转型合同,O202502445,U007-赵雷,金融,中国建设银行股份有限公司,6550000.00,4852400.51,1345865.38,317123.29,0.2774,0.0654,0.2120,,3506535.13,,,中国建设银行股份有限公司数字化转型交付项目,实施中国建设银行股份有限公司数字化转型项目相关建设内容,,"2025-07-07 00:00:00","2025-07-13 00:00:00","2025-07-18 00:00:00",,"2025-07-25 00:00:00","2025-07-21","2025-07-28","2025-08-01 00:00:00",test_session_123456
1807,HT202501447,华为技术有限公司智能营销合同,O202501446,U005-陈静,金融,华为技术有限公司,2580000.00,1799276.83,812741.57,383115.43,0.4517,0.2129,0.2388,,986535.26,,,华为技术有限公司智能营销交付项目,实施华为技术有限公司智能营销项目相关建设内容,,"2025-07-02 00:00:00","2025-07-05 00:00:00","2025-07-09 00:00:00",,"2025-07-16 00:00:00","2025-07-11","2025-07-23","2025-07-25 00:00:00",test_session_123456
1808,HT202502448,京东集团股份有限公司数据中台合同,O202502447,U005-陈静,金融,京东集团股份有限公司,19060000.00,15170255.55,3956904.68,769179.83,0.2608,0.0507,0.2101,,11213350.87,,,京东集团股份有限公司数据中台交付项目,实施京东集团股份有限公司数据中台项目相关建设内容,,"2025-06-17 00:00:00","2025-06-24 00:00:00","2025-06-26 00:00:00",,"2025-06-30 00:00:00","2025-06-28","2025-07-04","2025-07-09 00:00:00",test_session_123456
1809,HT202501449,中国银行股份有限公司数据中台合同,O202501448,U004-刘洋,金融,中国银行股份有限公司,24660000.00,19720900.99,8467877.52,4389797.25,0.4294,0.2226,0.2068,,11253023.47,,,中国银行股份有限公司数据中台交付项目,实施中国银行股份有限公司数据中台项目相关建设内容,,"2025-05-26 00:00:00","2025-05-31 00:00:00","2025-06-02 00:00:00",,"2025-06-08 00:00:00","2025-06-03","2025-06-11","2025-06-14 00:00:00",test_session_123456
1810,HT202502450,中国电信集团公司智能客服合同,O202502449,U003-王芳,金融,中国电信集团公司,13260000.00,9497274.38,2588466.40,500843.87,0.2725,0.0527,0.2198,,6908807.97,,,中国电信集团公司智能客服交付项目,实施中国电信集团公司智能客服项目相关建设内容,,"2025-06-28 00:00:00","2025-07-03 00:00:00","2025-07-08 00:00:00",,"2025-07-13 00:00:00","2025-07-10","2025-07-20","2025-07-24 00:00:00",test_session_123456
1811,HT202502451,华为技术有限公司AI大模型应用合同,O202502450,U002-李明,金融,华为技术有限公司,3600000.00,2416286.50,853867.12,440878.90,0.3534,0.1825,0.1709,,1562419.38,,,华为技术有限公司AI大模型应用交付项目,实施华为技术有限公司AI大模型应用项目相关建设内容,,"2025-06-15 00:00:00","2025-06-20 00:00:00","2025-06-25 00:00:00",,"2025-06-30 00:00:00","2025-06-28","2025-07-06","2025-07-09 00:00:00",test_session_123456
1812,HT202502452,中信银行股份有限公司智能营销合同,O202502451,U002-李明,金融,中信银行股份有限公司,7040000.00,4920146.35,2058330.35,1070334.57,0.4183,0.2175,0.2008,,2861816.00,,,中信银行股份有限公司智能营销交付项目,实施中信银行股份有限公司智能营销项目相关建设内容,,"2025-06-28 00:00:00","2025-07-01 00:00:00","2025-07-04 00:00:00",,"2025-07-08 00:00:00","2025-07-06","2025-07-11","2025-07-13 00:00:00",test_session_123456
1813,HT202502453,中国石油天然气集团公司AI大模型应用合同,O202502452,U006-杨帆,金融,中国石油天然气集团公司,44230000.00,28213984.46,10419561.41,3902686.85,0.3693,0.1383,0.2310,,17794423.04,,,中国石油天然气集团公司AI大模型应用交付项目,实施中国石油天然气集团公司AI大模型应用项目相关建设内容,,"2025-06-13 00:00:00","2025-06-18 00:00:00","2025-06-20 00:00:00",,"2025-06-27 00:00:00","2025-06-22","2025-07-04","2025-07-05 00:00:00",test_session_123456
1814,HT202502454,中信银行股份有限公司风控系统合同,O202502453,U008-周婷,金融,中信银行股份有限公司,5760000.00,4211538.25,1430008.12,547746.82,0.3395,0.1301,0.2095,,2781530.14,,,中信银行股份有限公司风控系统交付项目,实施中信银行股份有限公司风控系统项目相关建设内容,,"2025-05-24 00:00:00","2025-05-29 00:00:00","2025-06-01 00:00:00",,"2025-06-04 00:00:00","2025-06-02","2025-06-11","2025-06-12 00:00:00",test_session_123456
1815,HT202511526,百度网络科技有限公司智慧运营合同,O202511525,U008-周婷,软件智能,百度网络科技有限公司,29540000.00,18111587.70,5239260.41,2281675.44,0.2893,0.1260,0.1633,,12872327.30,,,百度网络科技有限公司智慧运营交付项目,实施百度网络科技有限公司智慧运营项目相关建设内容,,"2026-04-20 00:00:00","2026-04-27 00:00:00","2026-05-01 00:00:00",,"2026-05-08 00:00:00","2026-05-03","2026-05-14","2026-05-15 00:00:00",test_session_123456
1816,HT202512527,宁德时代新能源科技股份有限公司数字化转型合同,O202512526,U009-吴强,软件智能,宁德时代新能源科技股份有限公司,8810000.00,6409818.90,2740775.42,1517893.43,0.4276,0.2368,0.1908,,3669043.48,,,宁德时代新能源科技股份有限公司数字化转型交付项目,实施宁德时代新能源科技股份有限公司数字化转型项目相关建设内容,,"2026-03-12 00:00:00","2026-03-16 00:00:00","2026-03-19 00:00:00",,"2026-03-27 00:00:00","2026-03-22","2026-03-30","2026-04-02 00:00:00",test_session_123456
1817,HT202511528,华为技术有限公司客户画像合同,O202511527,U001-张伟,软件智能,华为技术有限公司,27220000.00,21107913.76,7484954.79,2917961.53,0.3546,0.1382,0.2164,,13622958.97,,,华为技术有限公司客户画像交付项目,实施华为技术有限公司客户画像项目相关建设内容,,"2026-04-12 00:00:00","2026-04-19 00:00:00","2026-04-23 00:00:00",,"2026-04-29 00:00:00","2026-04-25","2026-05-06","2026-05-10 00:00:00",test_session_123456
1818,HT202512529,中国联合网络通信集团公司客户画像合同,O202512528,U008-周婷,软件智能,中国联合网络通信集团公司,29260000.00,18725400.20,8419005.86,4829578.60,0.4496,0.2579,0.1917,,10306394.34,,,中国联合网络通信集团公司客户画像交付项目,实施中国联合网络通信集团公司客户画像项目相关建设内容,,"2026-03-14 00:00:00","2026-03-20 00:00:00","2026-03-22 00:00:00",,"2026-03-29 00:00:00","2026-03-24","2026-04-02","2026-04-04 00:00:00",test_session_123456
1819,HT202512530,中国银行股份有限公司数据治理合同,O202512529,U001-张伟,软件智能,中国银行股份有限公司,42220000.00,26521479.78,10691789.36,4552741.54,0.4031,0.1717,0.2315,,15829690.41,,,中国银行股份有限公司数据治理交付项目,实施中国银行股份有限公司数据治理项目相关建设内容,,"2026-04-12 00:00:00","2026-04-16 00:00:00","2026-04-20 00:00:00",,"2026-04-27 00:00:00","2026-04-22","2026-04-30","2026-05-02 00:00:00",test_session_123456
1820,HT202512531,华为技术有限公司智慧运营合同,O202512530,U009-吴强,软件智能,华为技术有限公司,35210000.00,26115667.14,7283787.34,2336590.30,0.2789,0.0895,0.1894,,18831879.79,,,华为技术有限公司智慧运营交付项目,实施华为技术有限公司智慧运营项目相关建设内容,,"2026-03-30 00:00:00","2026-04-03 00:00:00","2026-04-08 00:00:00",,"2026-04-16 00:00:00","2026-04-11","2026-04-21","2026-04-25 00:00:00",test_session_123456
1821,HT202512532,中国石油天然气集团公司智慧运营合同,O202512531,U002-李明,软件智能,中国石油天然气集团公司,23650000.00,20009256.83,6994170.80,2811149.08,0.3495,0.1405,0.2091,,13015086.03,,,中国石油天然气集团公司智慧运营交付项目,实施中国石油天然气集团公司智慧运营项目相关建设内容,,"2026-04-07 00:00:00","2026-04-10 00:00:00","2026-04-12 00:00:00",,"2026-04-15 00:00:00","2026-04-13","2026-04-22","2026-04-23 00:00:00",test_session_123456
1822,HT202510533,国家电网有限公司业务中台合同,O202510532,U006-杨帆,软件智能,国家电网有限公司,9860000.00,8028914.13,2114038.96,420431.05,0.2633,0.0524,0.2109,,5914875.18,,,国家电网有限公司业务中台交付项目,实施国家电网有限公司业务中台项目相关建设内容,,"2026-04-01 00:00:00","2026-04-06 00:00:00","2026-04-09 00:00:00",,"2026-04-15 00:00:00","2026-04-12","2026-04-21","2026-04-24 00:00:00",test_session_123456
1823,HT202511534,中国电信集团公司业务中台合同,O202511533,U004-刘洋,软件智能,中国电信集团公司,41450000.00,25658581.09,10151259.34,4724970.53,0.3956,0.1841,0.2115,,15507321.75,,,中国电信集团公司业务中台交付项目,实施中国电信集团公司业务中台项目相关建设内容,,"2026-03-17 00:00:00","2026-03-20 00:00:00","2026-03-22 00:00:00",,"2026-03-27 00:00:00","2026-03-24","2026-03-30","2026-03-31 00:00:00",test_session_123456
1824,HT202512607,中国石油天然气集团公司智能客服合同,O202512606,U005-陈静,央国企,中国石油天然气集团公司,35700000.00,22188400.30,9791725.39,4724093.57,0.4413,0.2129,0.2284,,12396674.91,,,中国石油天然气集团公司智能客服交付项目,实施中国石油天然气集团公司智能客服项目相关建设内容,,"2026-02-17 00:00:00","2026-02-20 00:00:00","2026-02-23 00:00:00",,"2026-02-26 00:00:00","2026-02-24","2026-03-04","2026-03-08 00:00:00",test_session_123456
1825,HT202512608,中国电信集团公司智能客服合同,O202512607,U005-陈静,央国企,中国电信集团公司,6500000.00,3948584.44,1483262.61,602031.80,0.3756,0.1525,0.2232,,2465321.83,,,中国电信集团公司智能客服交付项目,实施中国电信集团公司智能客服项目相关建设内容,,"2026-03-14 00:00:00","2026-03-19 00:00:00","2026-03-23 00:00:00",,"2026-03-31 00:00:00","2026-03-26","2026-04-04","2026-04-07 00:00:00",test_session_123456
1826,HT202512609,中国移动通信集团公司智能营销合同,O202512608,U007-赵雷,央国企,中国移动通信集团公司,19150000.00,11606876.64,5014279.69,2693803.24,0.4320,0.2321,0.1999,,6592596.95,,,中国移动通信集团公司智能营销交付项目,实施中国移动通信集团公司智能营销项目相关建设内容,,"2026-03-16 00:00:00","2026-03-22 00:00:00","2026-03-27 00:00:00",,"2026-03-30 00:00:00","2026-03-28","2026-04-04","2026-04-07 00:00:00",test_session_123456
1827,HT202512610,招商银行股份有限公司智能营销合同,O202512609,U002-李明,央国企,招商银行股份有限公司,30190000.00,18781319.76,7666078.56,3141754.20,0.4082,0.1673,0.2409,,11115241.20,,,招商银行股份有限公司智能营销交付项目,实施招商银行股份有限公司智能营销项目相关建设内容,,"2026-03-21 00:00:00","2026-03-25 00:00:00","2026-03-29 00:00:00",,"2026-04-05 00:00:00","2026-04-01","2026-04-11","2026-04-13 00:00:00",test_session_123456
1828,HT202510611,京东集团股份有限公司风控系统合同,O202510610,U007-赵雷,央国企,京东集团股份有限公司,8770000.00,6534114.35,2659204.99,1033569.41,0.4070,0.1582,0.2488,,3874909.36,,,京东集团股份有限公司风控系统交付项目,实施京东集团股份有限公司风控系统项目相关建设内容,,"2026-03-15 00:00:00","2026-03-22 00:00:00","2026-03-27 00:00:00",,"2026-04-03 00:00:00","2026-03-29","2026-04-06","2026-04-11 00:00:00",test_session_123456
1829,HT202511612,中国石油天然气集团公司客户画像合同,O202511611,U003-王芳,央国企,中国石油天然气集团公司,14130000.00,9372430.08,4363706.23,2125445.63,0.4656,0.2268,0.2388,,5008723.86,,,中国石油天然气集团公司客户画像交付项目,实施中国石油天然气集团公司客户画像项目相关建设内容,,"2026-05-12 00:00:00","2026-05-17 00:00:00","2026-05-20 00:00:00",,"2026-05-27 00:00:00","2026-05-23","2026-06-03","2026-06-05 00:00:00",test_session_123456
1830,HT202510613,华为技术有限公司数据治理合同,O202510612,U002-李明,央国企,华为技术有限公司,6890000.00,5600016.06,1996836.10,575642.00,0.3566,0.1028,0.2538,,3603179.96,,,华为技术有限公司数据治理交付项目,实施华为技术有限公司数据治理项目相关建设内容,,"2026-03-09 00:00:00","2026-03-16 00:00:00","2026-03-18 00:00:00",,"2026-03-23 00:00:00","2026-03-21","2026-03-30","2026-03-31 00:00:00",test_session_123456
1831,HT202512614,京东集团股份有限公司智能营销合同,O202512613,U002-李明,央国企,京东集团股份有限公司,1420000.00,942424.59,341523.23,103702.57,0.3624,0.1100,0.2523,,600901.36,,,京东集团股份有限公司智能营销交付项目,实施京东集团股份有限公司智能营销项目相关建设内容,,"2026-03-07 00:00:00","2026-03-12 00:00:00","2026-03-17 00:00:00",,"2026-03-25 00:00:00","2026-03-20","2026-03-29","2026-04-03 00:00:00",test_session_123456
1832,HT202511615,中国电信集团公司客户画像合同,O202511614,U010-胡进,央国企,中国电信集团公司,26530000.00,18246898.63,7262272.74,3412646.21,0.3980,0.1870,0.2110,,10984625.89,,,中国电信集团公司客户画像交付项目,实施中国电信集团公司客户画像项目相关建设内容,,"2026-03-05 00:00:00","2026-03-08 00:00:00","2026-03-10 00:00:00",,"2026-03-15 00:00:00","2026-03-12","2026-03-18","2026-03-21 00:00:00",test_session_123456
1833,HT202510616,腾讯科技（深圳）有限公司业务中台合同,O202510615,U007-赵雷,央国企,腾讯科技（深圳）有限公司,1180000.00,779340.84,310543.97,140108.37,0.3985,0.1798,0.2187,,468796.87,,,腾讯科技（深圳）有限公司业务中台交付项目,实施腾讯科技（深圳）有限公司业务中台项目相关建设内容,,"2026-04-08 00:00:00","2026-04-13 00:00:00","2026-04-15 00:00:00",,"2026-04-19 00:00:00","2026-04-16","2026-04-22","2026-04-23 00:00:00",test_session_123456
1834,HT202510617,中国农业银行股份有限公司客户画像合同,O202510616,U005-陈静,央国企,中国农业银行股份有限公司,12390000.00,8219011.51,2155409.76,466138.89,0.2622,0.0567,0.2055,,6063601.75,,,中国农业银行股份有限公司客户画像交付项目,实施中国农业银行股份有限公司客户画像项目相关建设内容,,"2026-04-01 00:00:00","2026-04-06 00:00:00","2026-04-09 00:00:00",,"2026-04-16 00:00:00","2026-04-11","2026-04-23","2026-04-28 00:00:00",test_session_123456
1835,HT202510618,中国农业银行股份有限公司智能客服合同,O202510617,U009-吴强,央国企,中国农业银行股份有限公司,16120000.00,13377809.43,4564443.02,1443052.12,0.3412,0.1079,0.2333,,8813366.41,,,中国农业银行股份有限公司智能客服交付项目,实施中国农业银行股份有限公司智能客服项目相关建设内容,,"2026-03-22 00:00:00","2026-03-28 00:00:00","2026-04-02 00:00:00",,"2026-04-07 00:00:00","2026-04-05","2026-04-13","2026-04-18 00:00:00",test_session_123456
1836,HT202512679,百度网络科技有限公司业务中台合同,O202512678,U008-周婷,金融,百度网络科技有限公司,18850000.00,14232842.00,5867293.69,2947967.41,0.4122,0.2071,0.2051,,8365548.31,,,百度网络科技有限公司业务中台交付项目,实施百度网络科技有限公司业务中台项目相关建设内容,,"2026-03-19 00:00:00","2026-03-25 00:00:00","2026-03-29 00:00:00",,"2026-04-03 00:00:00","2026-04-01","2026-04-06","2026-04-08 00:00:00",test_session_123456
1837,HT202510680,中国农业银行股份有限公司智能营销合同,O202510679,U006-杨帆,金融,中国农业银行股份有限公司,24620000.00,19229935.00,6174691.31,1707461.17,0.3211,0.0888,0.2323,,13055243.68,,,中国农业银行股份有限公司智能营销交付项目,实施中国农业银行股份有限公司智能营销项目相关建设内容,,"2026-03-05 00:00:00","2026-03-10 00:00:00","2026-03-14 00:00:00",,"2026-03-22 00:00:00","2026-03-17","2026-03-26","2026-03-31 00:00:00",test_session_123456
1838,HT202512681,中国移动通信集团公司智能营销合同,O202512680,U002-李明,金融,中国移动通信集团公司,6510000.00,4574263.04,2275359.71,1179554.74,0.4974,0.2579,0.2396,,2298903.33,,,中国移动通信集团公司智能营销交付项目,实施中国移动通信集团公司智能营销项目相关建设内容,,"2026-02-04 00:00:00","2026-02-08 00:00:00","2026-02-13 00:00:00",,"2026-02-20 00:00:00","2026-02-15","2026-02-27","2026-02-28 00:00:00",test_session_123456
1839,HT202511682,中国银行股份有限公司业务中台合同,O202511681,U005-陈静,金融,中国银行股份有限公司,24260000.00,16091684.11,7572470.70,4359998.91,0.4706,0.2709,0.1996,,8519213.41,,,中国银行股份有限公司业务中台交付项目,实施中国银行股份有限公司业务中台项目相关建设内容,,"2026-02-10 00:00:00","2026-02-15 00:00:00","2026-02-20 00:00:00",,"2026-02-24 00:00:00","2026-02-21","2026-02-27","2026-03-01 00:00:00",test_session_123456
1840,HT202511683,百度网络科技有限公司风控系统合同,O202511682,U010-胡进,金融,百度网络科技有限公司,17670000.00,12731880.80,5573245.04,2838991.89,0.4377,0.2230,0.2148,,7158635.77,,,百度网络科技有限公司风控系统交付项目,实施百度网络科技有限公司风控系统项目相关建设内容,,"2026-03-14 00:00:00","2026-03-18 00:00:00","2026-03-21 00:00:00",,"2026-03-28 00:00:00","2026-03-23","2026-04-01","2026-04-05 00:00:00",test_session_123456
1841,HT202512684,华为技术有限公司智能客服合同,O202512683,U006-杨帆,金融,华为技术有限公司,30560000.00,24512317.42,6446487.37,1646672.70,0.2630,0.0672,0.1958,,18065830.05,,,华为技术有限公司智能客服交付项目,实施华为技术有限公司智能客服项目相关建设内容,,"2026-03-19 00:00:00","2026-03-25 00:00:00","2026-03-30 00:00:00",,"2026-04-06 00:00:00","2026-04-01","2026-04-09","2026-04-14 00:00:00",test_session_123456
1842,HT202510685,招商银行股份有限公司业务中台合同,O202510684,U002-李明,金融,招商银行股份有限公司,48510000.00,39992729.01,16314150.98,8114194.01,0.4079,0.2029,0.2050,,23678578.03,,,招商银行股份有限公司业务中台交付项目,实施招商银行股份有限公司业务中台项目相关建设内容,,"2026-03-17 00:00:00","2026-03-20 00:00:00","2026-03-22 00:00:00",,"2026-03-28 00:00:00","2026-03-24","2026-04-03","2026-04-07 00:00:00",test_session_123456
1843,HT202512686,福建省农村信用社联合社AI大模型应用合同,O202512685,U005-陈静,金融,福建省农村信用社联合社,15770000.00,11461295.24,5033709.30,2953235.25,0.4392,0.2577,0.1815,,6427585.94,,,福建省农村信用社联合社AI大模型应用交付项目,实施福建省农村信用社联合社AI大模型应用项目相关建设内容,,"2026-03-29 00:00:00","2026-04-04 00:00:00","2026-04-08 00:00:00",,"2026-04-15 00:00:00","2026-04-11","2026-04-21","2026-04-22 00:00:00",test_session_123456
1844,HT202510687,京东集团股份有限公司智能营销合同,O202510686,U005-陈静,金融,京东集团股份有限公司,35610000.00,30009129.00,10081096.52,4795543.55,0.3359,0.1598,0.1761,,19928032.48,,,京东集团股份有限公司智能营销交付项目,实施京东集团股份有限公司智能营销项目相关建设内容,,"2026-03-05 00:00:00","2026-03-08 00:00:00","2026-03-12 00:00:00",,"2026-03-15 00:00:00","2026-03-13","2026-03-18","2026-03-23 00:00:00",test_session_123456
1845,HT202511688,华为技术有限公司数据中台合同,O202511687,U006-杨帆,金融,华为技术有限公司,33390000.00,25592693.68,9049750.19,3115831.92,0.3536,0.1217,0.2319,,16542943.48,,,华为技术有限公司数据中台交付项目,实施华为技术有限公司数据中台项目相关建设内容,,"2026-03-05 00:00:00","2026-03-09 00:00:00","2026-03-14 00:00:00",,"2026-03-21 00:00:00","2026-03-16","2026-03-25","2026-03-26 00:00:00",test_session_123456
1846,HT202511689,百度网络科技有限公司数字化转型合同,O202511688,U008-周婷,金融,百度网络科技有限公司,24810000.00,15955422.47,5771744.26,1937125.12,0.3617,0.1214,0.2403,,10183678.21,,,百度网络科技有限公司数字化转型交付项目,实施百度网络科技有限公司数字化转型项目相关建设内容,,"2026-03-06 00:00:00","2026-03-09 00:00:00","2026-03-14 00:00:00",,"2026-03-19 00:00:00","2026-03-17","2026-03-26","2026-03-28 00:00:00",test_session_123456
1847,HT202510690,中国银行股份有限公司数字化转型合同,O202510689,U010-胡进,金融,中国银行股份有限公司,25750000.00,17040499.10,5310612.98,1956129.23,0.3116,0.1148,0.1969,,11729886.12,,,中国银行股份有限公司数字化转型交付项目,实施中国银行股份有限公司数字化转型项目相关建设内容,,"2026-04-08 00:00:00","2026-04-11 00:00:00","2026-04-15 00:00:00",,"2026-04-19 00:00:00","2026-04-17","2026-04-23","2026-04-26 00:00:00",test_session_123456
1848,HT202603749,腾讯科技（深圳）有限公司AI大模型应用合同,O202603748,U001-张伟,软件智能,腾讯科技（深圳）有限公司,42480000.00,29638043.54,10325623.83,3205343.49,0.3484,0.1081,0.2402,,19312419.71,,,腾讯科技（深圳）有限公司AI大模型应用交付项目,实施腾讯科技（深圳）有限公司AI大模型应用项目相关建设内容,,"2026-06-07 00:00:00","2026-06-11 00:00:00","2026-06-14 00:00:00",,"2026-06-21 00:00:00","2026-06-17","2026-06-27","2026-06-28 00:00:00",test_session_123456
1849,HT202601750,福建省农村信用社联合社智能客服合同,O202601749,U010-胡进,软件智能,福建省农村信用社联合社,9830000.00,6961462.30,3426929.47,2165094.27,0.4923,0.3110,0.1813,,3534532.83,,,福建省农村信用社联合社智能客服交付项目,实施福建省农村信用社联合社智能客服项目相关建设内容,,"2026-05-29 00:00:00","2026-06-03 00:00:00","2026-06-08 00:00:00",,"2026-06-15 00:00:00","2026-06-10","2026-06-20","2026-06-23 00:00:00",test_session_123456
1850,HT202603751,中国电信集团公司智能客服合同,O202603750,U003-王芳,软件智能,中国电信集团公司,19190000.00,15526266.66,5413637.06,1539383.79,0.3487,0.0991,0.2495,,10112629.60,,,中国电信集团公司智能客服交付项目,实施中国电信集团公司智能客服项目相关建设内容,,"2026-06-25 00:00:00","2026-07-02 00:00:00","2026-07-05 00:00:00",,"2026-07-11 00:00:00","2026-07-07","2026-07-14","2026-07-18 00:00:00",test_session_123456
1851,HT202602752,中信银行股份有限公司智能客服合同,O202602751,U008-周婷,软件智能,中信银行股份有限公司,7630000.00,6438244.84,2361646.21,946906.27,0.3668,0.1471,0.2197,,4076598.63,,,中信银行股份有限公司智能客服交付项目,实施中信银行股份有限公司智能客服项目相关建设内容,,"2026-06-03 00:00:00","2026-06-10 00:00:00","2026-06-13 00:00:00",,"2026-06-19 00:00:00","2026-06-15","2026-06-23","2026-06-28 00:00:00",test_session_123456
1852,HT202601753,中国石油天然气集团公司智能营销合同,O202601752,U010-胡进,软件智能,中国石油天然气集团公司,28900000.00,18721901.02,4809934.00,1134109.71,0.2569,0.0606,0.1963,,13911967.01,,,中国石油天然气集团公司智能营销交付项目,实施中国石油天然气集团公司智能营销项目相关建设内容,,"2026-05-29 00:00:00","2026-06-02 00:00:00","2026-06-05 00:00:00",,"2026-06-12 00:00:00","2026-06-08","2026-06-16","2026-06-19 00:00:00",test_session_123456
1853,HT202602754,中国银行股份有限公司AI大模型应用合同,O202602753,U010-胡进,软件智能,中国银行股份有限公司,11570000.00,9003256.35,3257145.88,1477725.34,0.3618,0.1641,0.1976,,5746110.47,,,中国银行股份有限公司AI大模型应用交付项目,实施中国银行股份有限公司AI大模型应用项目相关建设内容,,"2026-06-07 00:00:00","2026-06-11 00:00:00","2026-06-14 00:00:00",,"2026-06-21 00:00:00","2026-06-17","2026-06-25","2026-06-29 00:00:00",test_session_123456
1854,HT202603755,国家电网有限公司数据中台合同,O202603754,U006-杨帆,软件智能,国家电网有限公司,28440000.00,19730240.21,7933380.45,3343070.59,0.4021,0.1694,0.2327,,11796859.76,,,国家电网有限公司数据中台交付项目,实施国家电网有限公司数据中台项目相关建设内容,,"2026-07-14 00:00:00","2026-07-19 00:00:00","2026-07-21 00:00:00",,"2026-07-28 00:00:00","2026-07-23","2026-07-31","2026-08-01 00:00:00",test_session_123456
1855,HT202601756,中国农业银行股份有限公司数据中台合同,O202601755,U007-赵雷,软件智能,中国农业银行股份有限公司,5070000.00,3281466.35,874410.70,108389.74,0.2665,0.0330,0.2334,,2407055.65,,,中国农业银行股份有限公司数据中台交付项目,实施中国农业银行股份有限公司数据中台项目相关建设内容,,"2026-06-04 00:00:00","2026-06-10 00:00:00","2026-06-13 00:00:00",,"2026-06-17 00:00:00","2026-06-15","2026-06-23","2026-06-27 00:00:00",test_session_123456
1856,HT202602757,京东集团股份有限公司业务中台合同,O202602756,U004-刘洋,软件智能,京东集团股份有限公司,39120000.00,29293757.95,11158225.62,5649038.85,0.3809,0.1928,0.1881,,18135532.33,,,京东集团股份有限公司业务中台交付项目,实施京东集团股份有限公司业务中台项目相关建设内容,,"2026-05-22 00:00:00","2026-05-25 00:00:00","2026-05-27 00:00:00",,"2026-05-31 00:00:00","2026-05-29","2026-06-07","2026-06-12 00:00:00",test_session_123456
1857,HT202601758,中国移动通信集团公司客户画像合同,O202601757,U010-胡进,软件智能,中国移动通信集团公司,27450000.00,18311993.06,5567438.11,1094235.80,0.3040,0.0598,0.2443,,12744554.95,,,中国移动通信集团公司客户画像交付项目,实施中国移动通信集团公司客户画像项目相关建设内容,,"2026-07-12 00:00:00","2026-07-15 00:00:00","2026-07-19 00:00:00",,"2026-07-26 00:00:00","2026-07-22","2026-07-31","2026-08-04 00:00:00",test_session_123456
